gfr,kidney_function_score,gfr_bun_ratio,cluster,urine_ph,inflammation_score,c3_c4,c3_c4_norm,bun,ana
0.02834050631128825,0.24320973829089276,1.0322545816987776,0.7341802200019566,1.4368488970643134,-1.2464907312857108,1.688093195267459,1.6880931952678921,-0.9800614841689846,-0.6546536707079773
0.9537431737208864,0.2411412931213531,-0.8573396491075744,-0.3575196493071953,-1.4184353980895241,1.4367427587479988,-0.9871512927816192,-0.9871512927816442,1.60104879706958,1.5275252316519468
-1.033717439657881,-1.3195076082450024,-1.213632811722872,-0.3575196493071953,-1.0580021932629937,1.5041192948672648,-1.802835690110427,-1.8028356901098923,1.3571467517098537,1.5275252316519468
-1.6284131635762016,-1.8263229050926872,-1.3805797951235463,-0.3575196493071953,-0.9619587344851496,1.411291899001605,-0.6741364603688319,-0.6741364603689919,1.3731915839380184,1.5275252316519468
-1.1028151615739863,-1.5445009608057063,-1.265459672655708,-0.3575196493071953,-1.1550912240302817,1.4312293516133434,-0.9198560863215687,-0.9198560863216264,1.508432472366389,1.5275252316519468
-0.015758781137404636,0.21418370303017206,1.1739200406836345,0.7341802200019566,0.7103803430773468,-1.2401847591448787,1.6764740396362763,1.6764740396367013,-1.100492526396076,-0.6546536707079773
0.8574098172576132,0.3095756639048939,-0.8002864570061635,-0.3575196493071953,-1.0185838377148122,1.475269818938899,-1.4536445892306837,-1.4536445892304215,1.5215233367725562,1.5275252316519468
1.3789766452157293,1.5173222373946003,1.3891937703327903,-1.7305169402296083,0.0060972076512136215,-0.9538697691640543,1.1440114309649205,1.144011430965036,-0.6270551113946565,-0.6546536707079773
-1.0401224311596957,-1.2665017894061181,-1.210194860775933,-0.3575196493071953,-1.1158831138002434,1.4881802159034825,-1.609651645401964,-1.609651645401586,1.3353411799173156,1.5275252316519468
-0.9784140072844439,-1.0098603252144547,-1.1066506785762351,-0.3575196493071953,-1.3365475094564503,1.4868937542451177,-1.5940933886528479,-1.5940933886524817,1.018285442269532,1.5275252316519468
-0.534240942598404,-1.270957167945365,-1.1813077164238843,-0.3575196493071953,-1.2084756124756253,1.4520992332983873,-1.1736294911781753,-1.173629491178097,1.6114121187487813,1.5275252316519468
0.7923173697604535,0.9616893888757492,1.4821516682820557,-1.0149429639582788,0.5231653678686259,-0.5478402257619934,0.378157584334373,0.37815758433418095,-0.9583938976003288,-0.6546536707079773
-1.4834633878197214,-2.0633661341802214,-1.3552268639348724,-0.3575196493071953,-1.0386249147882702,1.430672629512375,-0.9130479991504175,-0.9130479991504785,1.6008047170634465,1.5275252316519468
-1.465106327259201,-1.0550299126047773,-1.0954994749054623,1.6177699540374286,1.5258520878667403,-0.2388420713331117,-0.19718909957735092,-0.19718909957761124,-0.6811384152239377,-0.6546536707079773
-0.538282810203606,-0.2999673973394238,-0.044451149291300306,1.6177699540374286,0.2693592612998233,-0.8054713335944903,0.8648888201442149,0.864888820144196,-0.49044910413828974,-0.6546536707079773
-1.0648861162000256,-0.7075785053504156,-0.32317943740475796,0.22649592616513836,0.3933230087362853,-1.0444890459807226,1.3135118901550402,1.3135118901552478,-0.8792537100117543,-0.6546536707079773
0.3950639578942878,-0.2528425928027916,-0.9515173574717993,-0.3575196493071953,-1.1866175547763107,1.4760104769769484,-1.4625892042264184,-1.46258920422615,1.5593111011040053,1.5275252316519468
1.0374109250952421,0.5887943796593367,-0.6760836148597663,-0.3575196493071953,-1.2775940576137232,1.4992221006543955,-1.7433835641528603,-1.743383564152375,1.4503369600759488,1.5275252316519468
-1.0071466119465045,-0.7098253583264383,-0.6131049232739137,1.6177699540374286,1.1986950476721874,-1.0736198507410633,1.3678203084023164,1.367820308402555,-0.4051736700639126,-0.6546536707079773
-1.206600784984855,-0.9071852213338534,-0.9206848002179693,1.6177699540374286,1.5640015310439541,-0.07119179518727688,-0.4987716052035576,-0.49877160520377045,-0.2041319792251284,-0.6546536707079773
0.07915128314494331,-0.09802898602581936,-0.6996455729323349,-0.3575196493071953,-1.3542601747846177,1.488630964958138,-1.6151038531904525,-1.6151038531900705,1.0767076059293377,1.5275252316519468
-1.4042790264591303,-1.0633821175894986,-1.123701419212294,0.22649592616513836,-0.2677231275790336,-0.17485219996787668,-0.3129081256579109,-0.31290812565816,-0.22072115432674588,-0.6546536707079773
0.3125211097727474,0.45915528488943175,0.6696272896385405,-1.0149429639582788,0.4593030479394108,-0.07335867485251238,-0.4948953359743501,-0.4948953359745642,-0.4929588404996741,-0.6546536707079773
-0.5656438100664714,-0.3083387372036651,0.08524754840882258,0.22649592616513836,0.30357265823320106,-0.47458377611672387,0.2401236835363811,0.24012368353615657,-0.6489406940697778,-0.6546536707079773
-1.5071010840469525,-1.0625193552368293,-1.0828723602006927,0.22649592616513836,-0.2102905231221863,-0.8157374789967754,0.8842485351824773,0.8842485351824678,-0.969825148758246,-0.6546536707079773
0.5641480468954824,0.6603428440292355,0.5652385568274716,0.7341802200019566,0.9966910805272875,-0.3010195524925626,-0.08343573714640132,-0.08343573714666365,-0.2106123812445402,-0.6546536707079773
0.9201214677840814,0.12523130422223336,-0.9180361227268728,-0.3575196493071953,-1.1851829967869019,1.498596708429515,-1.735798282061871,-1.7357982820613922,1.6521077958461148,1.5275252316519468
-0.21422198033434653,0.033725201957941785,0.8666633043858888,1.1927090380734342,0.9973472714239164,-1.1881926402040022,1.580486427312538,1.5804864273129036,-0.9991272211108805,-0.6546536707079773
-0.3409280578434114,-0.15216135124822228,-0.03901067783165365,1.1927090380734342,1.019166157461773,-0.27913065003407417,-0.12365301340131334,-0.12365301340157593,-0.28943539840760635,-0.6546536707079773
-0.9529067347995007,-1.28042785714262,-1.1959854600765323,-0.3575196493071953,-1.5393813065255366,1.45177064198297,-1.1696504533113674,-1.1696504533112915,1.3762432255013926,1.5275252316519468
0.29227264386807844,0.49151272149709807,1.2390047591513598,-1.0149429639582788,1.2473102167583197,-0.8400297991766901,0.9300329540378279,0.9300329540378391,-0.9970368643516697,-0.6546536707079773
-1.3879964384471963,-1.0179618986494645,-1.0337953416565384,0.22649592616513836,0.27098804110807717,-0.5962607866795684,0.46960447474112177,0.4696044747409555,-0.5059698574774397,-0.6546536707079773
-0.5391105580671876,-0.28735898152172107,0.07538563524739846,0.7341802200019566,-0.2792163211659328,-0.29401434258144715,-0.09632603201501139,-0.0963260320152742,-0.6127084568295044,-0.6546536707079773
-0.38008785551821356,-0.09687292202292726,0.9602155727965522,0.22649592616513836,0.5736183908632346,-1.0761970767229592,1.3726205719113294,1.3726205719115692,-1.1568209311674156,-0.6546536707079773
1.789092803696661,1.9591415744558303,1.816799259538845,-1.0149429639582788,0.8527897459883992,-0.7336292075973578,0.7292621350986263,0.7292621350985513,-0.8656988940361297,-0.6546536707079773
0.8659684138974404,1.012990635123858,1.2784727577949113,0.7341802200019566,1.1606946586164375,-0.22856394994221352,-0.21585513027696093,-0.21585513027722,-0.7561199482593562,-0.6546536707079773
0.8730944210761052,0.39360449489223615,-0.7380939182614094,-0.3575196493071953,-1.549149459007359,1.483371664176002,-1.5515156765945604,-1.5515156765942266,1.4635407523868371,1.5275252316519468
0.2741812810484666,0.4142966715237987,0.5429008213511928,0.7341802200019566,0.35028497241333734,-1.2496939526494426,1.6939934148728317,1.693993414873269,-0.39091006756602825,-0.6546536707079773
-0.6908769666931023,-1.1798901013115117,-1.1622970740422864,-0.3575196493071953,-1.2235090137617484,1.4613189006706826,-1.2851461422858037,-1.285146142285656,1.4804323151718182,1.5275252316519468
1.476761719773918,1.6075625249655723,1.3129482693028036,-1.0149429639582788,0.5437417920962208,-0.11472272301396134,-0.42085917931152517,-0.420859179311756,-0.5064040698299513,-0.6546536707079773
-0.4983579322000708,-0.30726034424188897,-0.27187070051159595,-1.7305169402296083,-0.46119484604647665,-0.33673571692003496,-0.01745782243313532,-0.01745782243339498,-0.16879551186294736,-0.6546536707079773
-0.5983082052566125,-1.1936438965375664,-1.1647530717104309,-0.3575196493071953,-1.1465912215723015,1.4831748352767178,-1.5491369444242107,-1.549136944423879,1.5407269045546244,1.5275252316519468
1.513834789726575,1.61308635034167,1.0339713911751536,1.1927090380734342,1.070717314718617,-1.1883778785349295,1.5808290042345687,1.5808290042349342,-0.18027897594789247,-0.6546536707079773
-0.10388978899636007,0.1131853968658762,0.7585077524291564,-1.7305169402296083,-0.1141842678846933,-0.5803220892739024,0.43949068605849684,0.43949068605832176,-0.8487919481923633,-0.6546536707079773
0.5935714988374249,0.7830216608103489,1.6556052060217854,1.1927090380734342,1.4547912054656993,-0.5462052840053163,0.3750720478726826,0.37507204787249004,-1.1567725798455062,-0.6546536707079773
0.22075950097144412,0.3854756930012085,0.7254848193994575,1.1927090380734342,1.0624047160623158,-0.6521676052154398,0.5752831916818957,0.5752831916817641,-0.6082889032022846,-0.6546536707079773
-1.354732541853989,-0.9390018051910218,-0.7603908994679559,1.6177699540374286,0.8769749672533252,-0.3627702239991402,0.030874692361794295,0.030874692361538458,-0.9734422665117057,-0.6546536707079773
1.022029963358124,1.1434476272161627,1.0555748944253474,-1.7305169402296083,-0.09436029764660431,-0.9840426415638239,1.2005387149055429,1.2005387149056876,-0.46146948373617647,-0.6546536707079773
0.20111552091460852,0.3235076670083868,0.317362888340764,-1.0149429639582788,0.0957937236998012,-1.2335811221964186,1.664301059935167,1.6643010599355856,-0.20584814788507275,-0.6546536707079773
0.9981331385791797,1.117040652156874,1.093549622866479,-1.7305169402296083,-0.10849122559991256,-0.5390901703359423,0.36164616850850756,0.3616461685083111,-0.5132288745111457,-0.6546536707079773
0.25777232307161674,-0.3401844968527227,-0.9596078909915361,-0.3575196493071953,-1.463471023736239,1.4052531931776413,-0.5987394291787653,-0.5987394291789503,1.5267424346625185,1.5275252316519468
0.3921226102958492,0.5039338152151291,0.5075434194824305,-1.7305169402296083,-0.46679683091078733,-0.19688724211135597,-0.2731824228340417,-0.27318242283429567,-0.2685093896732768,-0.6546536707079773
0.18938308443221993,0.4042901322592182,1.4019317633449586,-1.7305169402296083,0.32488685778683307,-0.776379384533322,0.8099963800753476,0.8099963800753063,-1.1533325016080513,-0.6546536707079773
0.4588289546259038,0.05014123776733276,-0.7940110576374982,-0.3575196493071953,-1.2059523959459377,1.4485622650375591,-1.1307779336260357,-1.1307779336259822,1.3879707056910522,1.5275252316519468
-1.4462739205526396,-1.104259835222693,-1.166508296642792,1.6177699540374286,0.055072933888760674,-0.134561580143828,-0.38529990377460205,-0.3852999037748396,-0.23592151978226644,-0.6546536707079773
0.276403708882553,0.4139148923062069,0.5219007793998133,1.1927090380734342,0.8669314031904366,-0.5404503473505482,0.36421248819071905,0.3642124881905237,-0.367471971373999,-0.6546536707079773
-0.7065000406995917,-0.4169478034841414,-0.021324999821898855,1.6177699540374286,0.4907253596893806,-0.8783564763665607,1.0021872253318027,1.0021872253318473,-0.6988659570806726,-0.6546536707079773
-0.035042909540458377,0.19880943439774468,1.1085932556735811,-1.7305169402296083,-0.38375078737413876,-0.23512160403488483,-0.2039498308609397,-0.20394983086119953,-1.0668517075799102,-0.6546536707079773
-0.0508744082308044,0.15218143561618647,0.7138632007114643,-1.0149429639582788,1.1243876028611626,-0.8149778552985055,0.8828162619731446,0.8828162619731349,-0.7774259670464305,-0.6546536707079773
0.13610499823905273,-0.27774941578594786,-0.8894123878559496,-0.3575196493071953,-1.0781630720945674,1.4202423475489334,-0.7849798793360875,-0.7849798793362053,1.3836555530069587,1.5275252316519468
-0.18161712464894114,0.04417784755815152,0.6912805868236912,-1.0149429639582788,0.4989494763226642,-1.087318303943443,1.3933262092484717,1.3933262092487249,-0.8463776770686433,-0.6546536707079773
-0.018832677231927053,0.14993474322151884,0.3540916274285665,0.7341802200019566,1.3885265625935712,-1.070729996596744,1.3624368846592714,1.3624368846595052,-0.4202993805214826,-0.6546536707079773
-1.5735218830787538,-1.1214311683116587,-1.235801411039442,1.6177699540374286,1.4677837330383696,-1.1484973756458248,1.5069791690356324,1.5069791690359524,-0.9375069563394358,-0.6546536707079773
-1.2973904451392173,-1.8034862502522475,-1.3144514001656056,-0.3575196493071953,-1.3741146880736503,1.4340372603539926,-0.9541566095666408,-0.9541566095666825,1.5519069428644898,1.5275252316519468
0.8567496879339886,0.9473908815428124,0.7441479846548582,1.1927090380734342,0.9333837900889556,-0.2989039913282955,-0.08733044014233142,-0.08733044014259393,-0.21908834695712356,-0.6546536707079773
0.8779713630728326,0.9863310284625283,0.867628309137496,-1.0149429639582788,1.0604063046843537,-0.09423697873420227,-0.4575385928349552,-0.4575385928351777,-0.34237038318262525,-0.6546536707079773
-1.2444471007962892,-0.9396754443416678,-0.9621662528052439,0.22649592616513836,0.03533587963112414,-0.31157638946000876,-0.06397753855969669,-0.0639775385599589,-0.19605085325500388,-0.6546536707079773
-0.2716146278175686,-1.174325543334802,-1.1663556675850089,-0.3575196493071953,-1.5194991735297856,1.412055038127163,-0.683627195832832,-0.6836271958329887,1.6783889748772425,1.5275252316519468
-1.2470918638648174,-0.8432031881149308,-0.4767916954909866,1.6177699540374286,-0.28759213690561775,-1.2122711281697631,1.6249816065135354,1.6249816065139284,-1.0460557666111474,-0.6546536707079773
1.5332065790272074,1.6687200527580637,1.4276893889662017,1.1927090380734342,0.802820565789777,-0.45512085160653765,0.20354850719629225,0.20354850719606055,-0.5988243166907521,-0.6546536707079773
1.2569687398777334,1.3764173013477206,1.171114039023067,-1.0149429639582788,0.40195099188008465,-0.9930461381137554,1.2173893945657492,1.2173893945659027,-0.46196591246626184,-0.6546536707079773
-0.18030267201468,0.05882554862725334,0.8086060596404143,0.7341802200019566,0.018382331483942395,-0.6480714514232656,0.5675389987988937,0.5675389987987594,-0.9361179388047545,-0.6546536707079773
-0.8970926988758027,-0.5940689676318711,-0.3425987549975373,1.6177699540374286,1.3513046560969735,-0.10331695563674217,-0.4412850036006056,-0.4412850036008318,-0.6041881965873146,-0.6546536707079773
0.06596376211455332,-0.34608391863169563,-0.9151624598600185,-0.3575196493071953,-1.0554265719995088,1.4636293244775331,-1.3130628305477283,-1.3130628305475625,1.390823904883288,1.5275252316519468
0.8310363025067588,0.949870257101554,0.9565616452118305,-1.7305169402296083,-0.039980403715669244,-0.43628867209769795,0.16821004039033083,0.16821004039009296,-0.4635842964063872,-0.6546536707079773
1.5143064407518678,1.6846351679606975,1.7810123993406761,-1.0149429639582788,0.3539163110678437,-0.3587802959140354,0.023455706558313673,0.023455706558057142,-0.9272825610610161,-0.6546536707079773
0.7415132269008781,0.9073668102386188,1.3826491013875422,1.1927090380734342,1.3221970986430425,-0.5541656023637139,0.3900967206018375,0.3900967206016486,-0.9014537662779255,-0.6546536707079773
-1.5411473261504527,-1.133716441402533,-1.2359610289733671,0.22649592616513836,1.0544338586295197,-0.5723923274931522,0.42451248083932847,0.4245124808391492,-0.5611484867248102,-0.6546536707079773
-1.5572543431336063,-2.0403324688529274,-1.3672897170211291,-0.3575196493071953,-0.9999004171334579,1.4818886769146535,-1.533594920384451,-1.5335949203841306,1.55659408156227,1.5275252316519468
1.2398383121303047,1.4126004123219664,1.8353216605013147,-1.7305169402296083,-0.22950056473837335,-0.08182926557716008,-0.47974133616140296,-0.4797413361616207,-1.0595707933753817,-0.6546536707079773
0.943198427442492,0.49669027886338424,-0.6946395198364462,-0.3575196493071953,-0.9588866569487975,1.4203928029948152,-0.7868349870801257,-0.7868349870802429,1.4410346130951641,1.5275252316519468
0.30672404038004125,0.4352740709544614,0.49900402514210007,-1.7305169402296083,-0.28779139094747624,-0.8795671277693259,1.0044646653738574,1.004464665373903,-0.32129164906786234,-0.6546536707079773
-0.5661824531005631,-0.3259276849655889,-0.08203519639377672,0.22649592616513836,0.07905537665269247,-0.1865374016823676,-0.29185542154043675,-0.29185542154068844,-0.4803629912363688,-0.6546536707079773
